,Unnamed: 0,Person ID,Region,Residence Type,Family Composition,Population Base,Sex,Age,Marital Status,Student,Country of Birth,Health,Ethnic Group,Religion,Economic Activity,Occupation,Industry,Hours worked per week,Approximated Social Grade
447077,447078,7848498,E12000003,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
447088,447089,7846683,E12000003,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
447102,447103,7848648,E12000003,H,5,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
447125,447126,7848053,E12000003,H,5,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
447177,447178,7847079,E12000003,H,3,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
447193,447194,7850495,E12000007,H,1,1,2,3,3,1,2,1,4,2,6,6,11,-9,2
447245,447246,7851301,E12000007,H,5,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
447315,447316,7846565,E12000003,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
447330,447331,7847899,E12000003,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
447367,447368,7849159,E12000003,H,4,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
447392,447393,7847388,E12000003,H,2,1,1,2,1,1,1,1,1,1,6,9,4,-9,2
447419,447420,7848174,E12000003,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
447479,447480,7850178,E12000007,H,1,1,1,2,1,1,2,1,3,6,6,-9,-9,-9,2
447490,447491,7851588,E12000007,H,2,1,1,2,1,1,1,1,4,9,6,-9,-9,-9,2
447496,447497,7850903,E12000007,H,3,1,1,2,1,1,2,2,4,2,6,-9,-9,-9,2
447522,447523,7850480,E12000007,H,2,1,1,2,1,1,2,1,1,6,6,-9,-9,-9,2
447561,447562,7848907,E12000003,H,4,1,2,2,1,1,1,3,1,1,6,-9,-9,-9,2
447572,447573,7849296,E12000003,H,3,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
447610,447611,7847888,E12000003,H,5,1,2,3,1,1,1,1,1,1,6,4,8,-9,2
447774,447775,7850960,E12000007,H,6,1,1,2,1,1,1,1,3,1,6,-9,-9,-9,2
447776,447777,7850727,E12000007,H,2,1,2,2,1,1,2,2,3,2,6,-9,-9,-9,2
447792,447793,7851064,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
447801,447802,7848833,E12000003,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
447804,447805,7849320,E12000003,H,6,1,2,8,5,1,1,4,1,2,6,7,4,-9,2
447829,447830,7846467,E12000003,H,6,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
447856,447857,7848912,E12000003,H,1,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
447863,447864,7847442,E12000003,H,2,1,1,2,1,1,1,1,1,1,6,7,5,-9,2
447871,447872,7847405,E12000003,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
447930,447931,7854196,E12000007,H,2,1,1,2,1,1,1,1,3,6,6,-9,-9,-9,2
447943,447944,7854754,E12000007,H,2,1,2,2,1,1,1,1,1,9,6,7,4,-9,2
448018,448019,7852975,E12000007,H,2,1,2,2,1,1,1,1,1,5,6,3,8,-9,2
448042,448043,7853796,E12000007,H,5,1,2,2,1,1,1,1,1,5,6,-9,-9,-9,2
448054,448055,7852864,E12000007,H,-9,3,2,3,1,1,2,2,4,6,6,-9,-9,-9,-9
448059,448060,7854502,E12000007,H,5,1,2,2,1,1,1,1,2,2,6,-9,-9,-9,2
448116,448117,7852394,E12000007,H,1,1,2,2,1,1,1,2,1,2,6,3,10,-9,2
448132,448133,7854827,E12000007,H,5,1,2,2,1,1,1,2,4,1,6,7,4,-9,2
448136,448137,7853015,E12000007,H,2,1,2,4,2,1,2,2,1,2,6,9,8,-9,2
448142,448143,7852883,E12000007,H,5,1,2,2,1,1,2,2,4,2,6,-9,-9,-9,2
448151,448152,7852727,E12000007,H,2,1,2,7,2,1,1,3,1,2,6,-9,-9,-9,4
448154,448155,7852033,E12000007,H,6,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,4
448157,448158,7853654,E12000007,H,-9,3,2,2,1,1,2,1,3,9,6,-9,-9,-9,-9
448172,448173,7851855,E12000007,H,2,1,2,2,1,1,2,1,3,4,6,4,5,-9,2
448176,448177,7851981,E12000007,H,2,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
448182,448183,7853393,E12000007,H,2,1,1,2,1,1,1,1,1,5,6,-9,-9,-9,2
448196,448197,7851985,E12000007,H,5,1,2,2,1,1,1,2,2,1,6,-9,-9,-9,2
448206,448207,7854235,E12000007,H,2,1,2,2,1,1,1,1,3,2,6,-9,-9,-9,2
448241,448242,7852700,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
448263,448264,7854062,E12000007,H,2,1,1,2,1,1,1,1,3,6,6,-9,-9,-9,2
448284,448285,7852559,E12000007,H,2,1,1,3,2,1,2,1,3,3,6,6,11,-9,2
448292,448293,7852077,E12000007,H,1,1,2,3,1,1,2,1,1,9,6,-9,-9,-9,2
448308,448309,7853181,E12000007,H,1,1,2,2,1,1,2,1,1,5,6,7,4,-9,2
448315,448316,7854524,E12000007,H,5,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
448324,448325,7853691,E12000007,H,2,1,2,2,1,1,2,3,1,2,6,-9,-9,-9,2
448341,448342,7854472,E12000007,H,1,1,2,2,1,1,1,1,4,9,6,-9,-9,-9,2
448349,448350,7853787,E12000007,H,1,1,2,2,1,1,1,2,1,2,6,6,12,-9,2
448419,448420,7854672,E12000007,H,2,1,1,2,1,1,1,1,3,4,6,-9,-9,-9,2
448423,448424,7851683,E12000007,H,2,1,1,2,1,1,2,2,5,4,6,-9,-9,-9,2
448429,448430,7852866,E12000007,H,-9,3,2,3,1,1,2,2,4,2,6,-9,-9,-9,-9
448441,448442,7852919,E12000007,H,6,1,2,2,1,1,2,1,1,9,6,-9,-9,-9,2
448449,448450,7853666,E12000007,H,1,1,1,2,1,1,2,1,2,6,6,-9,-9,-9,2
448452,448453,7852081,E12000007,H,1,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
448471,448472,7852650,E12000007,H,2,1,2,2,1,1,1,2,4,2,6,-9,-9,-9,2
448474,448475,7853297,E12000007,H,1,1,1,2,1,1,1,1,1,1,6,4,12,-9,2
448516,448517,7851847,E12000007,H,5,1,2,2,1,1,2,1,4,6,6,7,4,-9,2
448525,448526,7854040,E12000007,H,2,1,1,2,1,1,1,1,5,6,6,-9,-9,-9,2
448564,448565,7854808,E12000007,H,2,1,2,2,1,1,2,1,4,6,6,-9,-9,-9,2
448570,448571,7853863,E12000007,H,3,1,2,3,1,1,1,2,1,1,6,9,5,-9,2
448595,448596,7854699,E12000007,H,2,1,2,2,1,1,1,2,1,2,6,4,3,-9,2
448606,448607,7852716,E12000007,H,2,1,1,2,1,1,1,2,4,6,6,-9,-9,-9,2
448618,448619,7854876,E12000007,H,2,1,2,2,1,1,1,1,1,5,6,-9,-9,-9,2
448634,448635,7852824,E12000007,H,5,1,2,3,4,1,2,1,1,2,6,4,4,-9,2
448648,448649,7853678,E12000007,H,2,1,1,2,1,1,1,1,4,6,6,-9,-9,-9,2
448657,448658,7853223,E12000007,H,3,1,2,3,1,1,1,1,1,5,6,-9,-9,-9,2
448663,448664,7851998,E12000007,H,3,1,1,2,1,1,1,1,1,3,6,-9,-9,-9,2
448690,448691,7854478,E12000007,H,2,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
448719,448720,7853905,E12000007,H,2,1,1,2,1,1,1,1,3,4,6,-9,-9,-9,2
448720,448721,7853929,E12000007,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
448754,448755,7852710,E12000007,H,1,1,1,2,1,1,1,2,1,9,6,-9,-9,-9,2
448771,448772,7853216,E12000007,H,1,1,2,2,1,1,2,1,1,5,6,7,4,-9,2
448798,448799,7854686,E12000007,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
448828,448829,7854968,E12000007,H,2,1,2,2,1,1,1,2,1,2,6,9,5,-9,2
448839,448840,7854143,E12000007,H,5,1,1,2,1,1,1,1,3,1,6,-9,-9,-9,2
448846,448847,7852564,E12000007,H,1,1,1,3,1,1,2,2,3,6,6,-9,-9,-9,2
448901,448902,7855532,E12000007,H,1,1,2,2,1,1,1,1,1,2,6,8,3,-9,2
448922,448923,7855569,E12000007,H,3,1,2,2,1,1,1,3,4,2,6,7,6,-9,2
448923,448924,7855258,E12000007,H,2,1,1,2,1,1,1,1,2,2,6,-9,-9,-9,2
448949,448950,7852378,E12000007,H,2,1,2,2,1,1,1,1,4,2,6,-9,-9,-9,2
448971,448972,7851784,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,9,5,-9,2
449010,449011,7852701,E12000007,H,6,1,2,2,1,1,2,1,1,1,6,7,4,-9,2
449013,449014,7853225,E12000007,H,6,1,2,3,1,1,2,2,2,1,6,-9,-9,-9,2
449028,449029,7852692,E12000007,H,2,1,2,2,1,1,1,1,4,2,6,7,4,-9,2
449033,449034,7854954,E12000007,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
449038,449039,7855078,E12000007,H,3,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
449054,449055,7855126,E12000007,H,2,1,2,2,1,1,1,1,3,2,6,-9,-9,-9,2
449072,449073,7853887,E12000007,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
449079,449080,7853317,E12000007,H,6,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,2
449109,449110,7854958,E12000007,H,1,1,1,4,1,1,2,1,2,1,6,3,6,-9,2
449111,449112,7854661,E12000007,H,1,1,2,3,3,1,2,3,4,2,6,-9,-9,-9,2
449134,449135,7852225,E12000007,H,5,1,1,2,1,1,1,2,3,1,6,-9,-9,-9,2
449150,449151,7855232,E12000007,H,2,1,1,2,1,1,2,1,4,2,6,7,4,-9,2
449157,449158,7855300,E12000007,H,3,1,1,2,1,1,1,1,2,2,6,-9,-9,-9,2
449159,449160,7855331,E12000007,H,5,1,2,2,1,1,2,1,4,2,6,-9,-9,-9,2
449193,449194,7855327,E12000007,H,1,1,2,2,1,1,2,2,4,2,6,9,5,-9,2
449196,449197,7855358,E12000007,H,5,1,2,2,1,1,1,3,3,1,6,7,4,-9,2
449198,449199,7855419,E12000007,H,4,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,2
449242,449243,7851701,E12000007,H,-9,3,1,3,1,1,2,2,1,1,6,-9,-9,-9,-9
449282,449283,7854663,E12000007,H,1,1,1,3,1,1,1,1,5,1,6,6,10,-9,2
449284,449285,7852028,E12000007,H,6,1,1,3,1,1,2,1,3,2,6,-9,-9,-9,2
449288,449289,7854936,E12000007,H,3,1,2,2,1,1,2,1,1,2,6,6,12,-9,2
449311,449312,7853357,E12000007,H,4,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,3
449313,449314,7853345,E12000007,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
449333,449334,7852013,E12000007,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
449346,449347,7851955,E12000007,H,1,1,1,2,1,1,2,1,1,4,6,-9,-9,-9,2
449390,449391,7852267,E12000007,H,2,1,2,2,1,1,2,1,3,2,6,-9,-9,-9,2
449391,449392,7851881,E12000007,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
449421,449422,7855693,E12000007,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
449432,449433,7855644,E12000007,H,1,1,2,2,1,1,2,1,3,2,6,8,6,-9,2
449447,449448,7855737,E12000007,H,2,1,1,2,1,1,1,1,3,7,6,-9,-9,-9,2
449455,449456,7855739,E12000007,H,2,1,2,2,1,1,1,1,4,2,6,-9,-9,-9,2
449479,449480,7851731,E12000007,H,1,1,1,3,1,1,2,1,1,2,6,7,8,-9,2
449520,449521,7851668,E12000007,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
449568,449569,7853110,E12000007,H,2,1,2,2,1,1,2,1,4,6,6,-9,-9,-9,2
449580,449581,7855217,E12000007,H,-9,3,1,2,1,1,2,1,3,4,6,-9,-9,-9,-9
449672,449673,7855865,E12000007,H,2,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
449679,449680,7855897,E12000007,H,5,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
449694,449695,7855527,E12000007,H,5,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,2
449700,449701,7856046,E12000007,H,1,1,2,2,2,1,2,3,4,7,6,-9,-9,-9,2
449730,449731,7856000,E12000007,H,2,1,2,2,1,1,2,1,3,9,6,-9,-9,-9,2
449731,449732,7856008,E12000007,H,2,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
449734,449735,7855579,E12000007,H,2,1,1,2,1,1,2,1,4,2,6,-9,-9,-9,2
449769,449770,7851848,E12000007,H,4,1,1,2,1,1,2,3,3,3,6,4,9,-9,2
449777,449778,7851932,E12000007,H,1,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
449808,449809,7855036,E12000007,H,2,1,1,2,1,1,2,1,1,6,6,7,4,-9,2
449844,449845,7853653,E12000007,H,1,1,1,2,1,1,2,1,3,1,6,-9,-9,-9,2
449851,449852,7853647,E12000007,H,3,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,2
449871,449872,7854659,E12000007,H,2,1,2,2,1,1,1,2,4,1,6,-9,-9,-9,2
449912,449913,7853702,E12000007,H,1,1,1,2,1,1,2,2,3,1,6,-9,-9,-9,2
449960,449961,7855385,E12000007,H,2,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,2
449974,449975,7855464,E12000007,H,2,1,2,2,1,1,2,2,1,3,6,-9,-9,-9,2
450082,450083,7852138,E12000007,H,1,1,1,2,1,1,1,1,4,2,6,7,4,-9,2
450083,450084,7853576,E12000007,H,5,1,1,2,1,1,2,1,4,2,6,-9,-9,-9,2
450097,450098,7852367,E12000007,H,5,1,2,2,1,1,1,1,4,9,6,-9,-9,-9,2
450100,450101,7852068,E12000007,H,1,1,1,3,1,1,2,2,3,1,6,-9,-9,-9,2
450109,450110,7854655,E12000007,H,1,1,1,3,1,1,2,1,1,1,6,-9,-9,-9,2
450113,450114,7851803,E12000007,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
450146,450147,7853714,E12000007,H,1,1,1,2,1,1,1,2,3,7,6,-9,-9,-9,2
450152,450153,7851801,E12000007,H,2,1,2,2,1,1,2,1,3,8,6,-9,-9,-9,2
450208,450209,7855851,E12000007,H,2,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
450233,450234,7855866,E12000007,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
450241,450242,7855938,E12000007,H,1,1,2,2,1,1,1,2,2,1,6,-9,-9,-9,2
450350,450351,7852441,E12000007,H,2,1,1,2,1,1,2,1,4,2,6,-9,-9,-9,2
450386,450387,7855169,E12000007,H,2,1,1,2,1,1,2,2,5,6,6,-9,-9,-9,2
450403,450404,7852298,E12000007,H,1,1,2,3,1,1,2,1,5,1,6,4,5,-9,2
450433,450434,7852290,E12000007,H,1,1,1,2,1,1,2,1,4,6,6,-9,-9,-9,2
450439,450440,7853660,E12000007,H,1,1,1,2,1,1,2,1,3,1,6,-9,-9,-9,2
450465,450466,7853756,E12000007,H,1,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,2
450483,450484,7855998,E12000007,H,2,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
450513,450514,7855662,E12000007,H,6,1,1,2,1,1,2,1,3,1,6,-9,-9,-9,2
450520,450521,7855615,E12000007,H,2,1,2,3,1,1,1,1,3,2,6,-9,-9,-9,2
450535,450536,7855611,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
450537,450538,7855552,E12000007,H,5,1,2,2,1,1,1,2,1,2,6,9,2,-9,2
450548,450549,7851908,E12000007,H,5,1,1,2,1,1,1,2,3,1,6,-9,-9,-9,2
450576,450577,7851939,E12000007,H,6,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,2
450581,450582,7854909,E12000007,H,2,1,2,2,1,1,1,1,3,6,6,9,4,-9,2
450601,450602,7852227,E12000007,H,5,1,2,4,1,1,2,1,3,6,6,-9,-9,-9,2
450613,450614,7852857,E12000007,H,1,1,1,2,1,1,2,1,3,4,6,7,4,-9,2
450620,450621,7852059,E12000007,H,1,1,1,2,1,1,1,1,1,1,6,9,4,-9,2
450665,450666,7852535,E12000007,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
450669,450670,7853767,E12000007,H,6,1,2,2,1,1,1,2,1,1,6,7,4,-9,2
450709,450710,7852437,E12000007,H,5,1,2,3,1,1,1,3,3,2,6,4,9,-9,2
450722,450723,7854918,E12000007,H,1,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,2
450744,450745,7850001,E12000007,H,6,1,2,3,1,1,2,1,4,2,6,-9,-9,-9,2
450763,450764,7851447,E12000007,H,2,1,2,2,1,1,1,1,4,2,6,-9,-9,-9,2
450765,450766,7851023,E12000007,H,2,1,1,2,1,1,2,1,4,2,6,-9,-9,-9,2
450801,450802,7851193,E12000007,H,2,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,2
450831,450832,7854932,E12000007,H,2,1,2,2,1,1,1,2,3,4,6,-9,-9,-9,2
450842,450843,7854779,E12000007,H,2,1,2,2,1,1,1,1,3,6,6,-9,-9,-9,2
450845,450846,7854925,E12000007,H,1,1,2,3,1,1,1,3,1,8,6,9,12,-9,2
450848,450849,7853638,E12000007,H,5,1,2,2,1,1,1,1,1,5,6,-9,-9,-9,2
450853,450854,7852044,E12000007,H,2,1,1,2,1,1,1,1,3,8,6,-9,-9,-9,2
450894,450895,7852875,E12000007,H,2,1,1,2,1,1,1,1,1,5,6,-9,-9,-9,2
450921,450922,7852870,E12000007,H,2,1,2,2,1,1,1,2,1,5,6,-9,-9,-9,2
450922,450923,7852549,E12000007,H,1,1,2,2,1,1,2,3,4,2,6,7,4,-9,2
450934,450935,7854166,E12000007,H,2,1,2,2,1,1,1,1,3,6,6,7,4,-9,2
450946,450947,7853928,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,3,8,-9,2
450964,450965,7853329,E12000007,H,2,1,1,2,1,1,1,1,4,2,6,-9,-9,-9,2
450991,450992,7853568,E12000007,H,4,1,2,2,1,1,1,1,4,2,6,-9,-9,-9,2
451022,451023,7851363,E12000007,H,3,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
451031,451032,7850243,E12000007,H,5,1,1,2,1,1,1,1,4,2,6,-9,-9,-9,2
451034,451035,7850340,E12000007,H,5,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
451036,451037,7851145,E12000007,H,2,1,2,2,1,1,2,1,4,1,6,-9,-9,-9,2
451049,451050,7850155,E12000007,H,3,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
451050,451051,7849986,E12000007,H,3,1,1,3,1,1,2,2,3,3,6,9,5,-9,2
451054,451055,7850625,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
451059,451060,7851105,E12000007,H,1,1,2,2,1,1,1,1,4,2,6,-9,-9,-9,2
451065,451066,7850096,E12000007,H,2,1,1,2,1,1,1,1,3,2,6,-9,-9,-9,2
451075,451076,7852893,E12000007,H,2,1,2,2,1,1,1,1,3,4,6,-9,-9,-9,2
451116,451117,7853766,E12000007,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
451120,451121,7853764,E12000007,H,2,1,1,2,1,1,1,1,3,4,6,-9,-9,-9,2
451137,451138,7853620,E12000007,H,-9,3,1,2,1,1,2,1,3,3,6,-9,-9,-9,-9
451141,451142,7852976,E12000007,H,2,1,1,2,1,1,1,1,1,5,6,2,7,-9,2
451146,451147,7852826,E12000007,H,2,1,1,3,2,1,2,1,3,6,6,6,11,-9,2
451157,451158,7854926,E12000007,H,3,1,1,3,1,1,1,4,1,1,6,-9,-9,-9,2
451180,451181,7852808,E12000007,H,2,1,1,2,1,1,1,1,1,5,6,-9,-9,-9,2
451197,451198,7853041,E12000007,H,2,1,1,3,1,1,1,1,5,9,6,-9,-9,-9,2
451206,451207,7852005,E12000007,H,2,1,1,2,1,1,2,1,1,1,6,-9,-9,-9,2
451244,451245,7854519,E12000007,H,2,1,2,2,1,1,1,1,3,4,6,-9,-9,-9,2
451279,451280,7854434,E12000007,H,2,1,1,2,1,1,2,1,5,6,6,-9,-9,-9,2
451293,451294,7851892,E12000007,H,5,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
451339,451340,7851844,E12000007,H,2,1,2,2,1,1,1,1,3,4,6,4,10,-9,2
451348,451349,7852995,E12000007,H,1,1,2,2,1,1,1,2,1,2,6,6,12,-9,2
451363,451364,7855204,E12000007,H,1,1,1,2,1,1,2,1,3,6,6,-9,-9,-9,2
451401,451402,7852987,E12000007,H,2,1,2,2,1,1,1,1,1,5,6,-9,-9,-9,2
451441,451442,7853452,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
451458,451459,7854928,E12000007,H,2,1,2,2,1,1,2,1,4,2,6,-9,-9,-9,2
451518,451519,7852766,E12000007,H,5,1,2,2,1,1,1,1,1,5,6,-9,-9,-9,2
451555,451556,7851637,E12000007,H,2,1,2,2,1,1,2,1,5,6,6,-9,-9,-9,2
451556,451557,7855174,E12000007,H,2,1,1,2,1,1,1,2,3,1,6,-9,-9,-9,2
451567,451568,7853597,E12000007,H,2,1,2,2,1,1,1,1,3,8,6,6,10,-9,2
451603,451604,7853543,E12000007,H,2,1,1,2,1,1,1,2,3,1,6,-9,-9,-9,2
451611,451612,7854422,E12000007,H,2,1,1,2,1,1,2,2,2,6,6,-9,-9,-9,2
451620,451621,7852979,E12000007,H,1,1,1,4,4,1,2,1,1,2,6,9,5,-9,2
451636,451637,7852213,E12000007,H,1,1,1,3,1,1,2,1,4,2,6,4,8,-9,2
451642,451643,7853093,E12000007,H,2,1,2,2,1,1,1,1,1,5,6,4,8,-9,2
451682,451683,7852972,E12000007,H,1,1,1,2,1,1,1,1,1,1,6,9,5,-9,2
451698,451699,7851931,E12000007,H,-9,3,1,2,1,1,2,1,1,2,6,7,4,-9,-9
451718,451719,7855142,E12000007,H,2,1,2,2,1,1,1,1,5,6,6,-9,-9,-9,2
451724,451725,7851765,E12000007,H,2,1,1,2,1,1,1,2,3,4,6,7,4,-9,2
451732,451733,7852160,E12000007,H,2,1,1,2,1,1,1,1,5,2,6,-9,-9,-9,2
451736,451737,7854854,E12000007,H,5,1,1,2,1,1,1,1,4,1,6,-9,-9,-9,2
451793,451794,7853795,E12000007,H,2,1,2,2,1,1,2,2,4,2,6,-9,-9,-9,2
451802,451803,7853115,E12000007,H,1,1,2,4,1,1,2,1,3,3,6,4,10,-9,2
451861,451862,7852800,E12000007,H,2,1,1,2,1,1,1,2,1,9,6,-9,-9,-9,2
451877,451878,7854461,E12000007,H,5,1,1,4,1,1,2,1,4,2,6,3,6,-9,2
451905,451906,7854979,E12000007,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
451925,451926,7852219,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
451932,451933,7854939,E12000007,H,2,1,2,2,1,1,1,1,1,5,6,-9,-9,-9,2
451937,451938,7854332,E12000007,H,2,1,1,2,1,1,1,1,1,5,6,-9,-9,-9,2
451947,451948,7853705,E12000007,H,6,1,1,2,1,1,1,1,2,1,6,1,12,-9,2
451989,451990,7852662,E12000007,H,3,1,2,2,1,1,1,4,1,1,6,7,4,-9,2
452001,452002,7852126,E12000007,H,5,1,2,2,1,1,2,1,4,2,6,-9,-9,-9,2
452027,452028,7855146,E12000007,H,5,1,1,2,1,1,2,1,4,6,6,-9,-9,-9,2
452048,452049,7854246,E12000007,H,5,1,2,3,4,1,2,2,5,6,6,-9,-9,-9,2
452070,452071,7854001,E12000007,H,2,1,2,2,1,1,2,1,3,6,6,-9,-9,-9,2
452076,452077,7852344,E12000007,H,2,1,2,2,1,1,2,1,4,2,6,-9,-9,-9,2
452089,452090,7857625,E12000007,H,1,1,1,3,1,1,2,1,1,2,6,-9,-9,-9,2
452133,452134,7857395,E12000007,H,1,1,1,2,1,1,1,1,1,2,6,9,12,-9,2
452139,452140,7855658,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
452146,452147,7856965,E12000007,H,1,1,2,2,1,1,1,3,1,2,6,7,4,-9,2
452163,452164,7858523,E12000007,H,5,1,1,2,1,1,2,3,1,2,6,-9,-9,-9,2
452192,452193,7858058,E12000007,H,2,1,2,2,1,1,1,1,2,2,6,3,4,-9,2
452219,452220,7858126,E12000007,H,6,1,1,2,1,1,1,1,3,9,6,-9,-9,-9,2
452239,452240,7859573,E12000007,H,5,1,2,5,3,1,1,1,1,6,6,4,6,-9,2
452252,452253,7860384,E12000007,H,1,1,1,2,1,1,2,1,3,3,6,9,5,-9,2
452266,452267,7859595,E12000007,H,-9,3,1,2,1,1,2,2,1,9,6,2,10,-9,-9
452287,452288,7856790,E12000007,H,2,1,2,2,1,1,1,2,1,1,6,6,8,-9,2
452303,452304,7856808,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
452361,452362,7856169,E12000007,H,1,1,2,4,1,1,2,1,4,2,6,-9,-9,-9,2
452409,452410,7856120,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
452414,452415,7857534,E12000007,H,3,1,2,2,1,1,2,1,3,3,6,-9,-9,-9,2
452422,452423,7859135,E12000007,H,2,1,1,2,1,1,1,2,3,4,6,-9,-9,-9,2
452423,452424,7858770,E12000007,H,2,1,2,2,1,1,1,1,3,4,6,-9,-9,-9,2
452456,452457,7858599,E12000007,H,3,1,2,2,1,1,1,1,4,6,6,-9,-9,-9,2
452472,452473,7858661,E12000007,H,6,1,1,2,1,1,2,1,3,6,6,-9,-9,-9,2
452473,452474,7858696,E12000007,H,2,1,2,3,2,1,2,1,4,2,6,4,8,-9,2
452509,452510,7857910,E12000007,H,2,1,2,2,1,1,1,1,3,4,6,-9,-9,-9,2
452511,452512,7857948,E12000007,H,1,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
452536,452537,7857990,E12000007,H,2,1,2,2,1,1,2,2,3,4,6,7,4,-9,2
452580,452581,7856427,E12000007,H,1,1,1,2,1,1,1,3,1,1,6,-9,-9,-9,2
452588,452589,7857075,E12000007,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
452603,452604,7857040,E12000007,H,2,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
452609,452610,7857032,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
452618,452619,7855344,E12000007,H,2,1,1,2,1,1,1,2,3,3,6,-9,-9,-9,2
452622,452623,7855871,E12000007,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
452665,452666,7856661,E12000007,H,2,1,2,5,2,1,1,2,1,3,6,1,4,-9,2
452692,452693,7858573,E12000007,H,2,1,1,2,1,1,1,1,3,4,6,-9,-9,-9,2
452707,452708,7858848,E12000007,H,1,1,1,2,1,1,2,1,3,6,6,-9,-9,-9,2
452734,452735,7858939,E12000007,H,2,1,2,2,1,1,1,2,3,2,6,9,4,-9,2
452752,452753,7858958,E12000007,H,2,1,1,2,1,1,1,1,3,6,6,-9,-9,-9,2
452763,452764,7860658,E12000007,H,1,1,2,3,1,1,1,1,3,4,6,-9,-9,-9,2
